gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,0,1,0,2000,6.732,5.133,0.054%,0.000%,26.000,6.000,2025-03-15 21:47:33
1,4,50,0,1,0,2000,6.732,5.275,0.082%,2.250%,23.000,5.000,2025-03-15 21:47:39
1,4,50,0,1,0,2000,6.732,5.654,0.082%,3.931%,21.000,7.000,2025-03-15 21:47:52
1,4,50,0,1,0,2000,6.732,5.517,0.082%,2.238%,24.000,6.000,2025-03-15 21:47:58
1,4,50,0,1,0,2000,6.732,5.618,0.054%,4.395%,21.000,8.000,2025-03-15 21:48:04
1,4,50,0,1,0,2000,6.732,5.831,0.082%,4.329%,21.000,8.000,2025-03-15 21:48:10
1,4,50,0,1,0,2000,6.732,5.569,0.082%,4.173%,20.000,8.000,2025-03-15 21:48:17
1,4,50,0,1,0,2000,6.726,5.955,1.332%,4.790%,20.000,6.000,2025-03-15 21:48:23
1,4,50,0,1,0,2000,6.732,5.076,0.054%,0.000%,26.000,6.000,2025-03-15 21:48:28
1,4,50,0,1,0,2000,6.736,5.081,0.027%,7.484%,19.000,44.000,2025-03-15 21:48:37
1,4,50,0,1,0,2000,6.731,6.962,0.217%,3.833%,22.000,6.000,2025-03-15 21:48:42
1,4,50,0,1,0,2000,6.732,5.507,0.082%,3.721%,22.000,7.000,2025-03-15 21:48:48
1,4,50,0,1,0,2000,6.732,5.075,0.054%,0.129%,26.000,7.000,2025-03-15 21:48:54
1,4,50,0,1,0,2000,6.645,9.774,17.473%,3.227%,22.000,6.000,2025-03-15 21:48:59
1,4,50,0,1,0,2000,6.732,5.089,0.054%,0.000%,26.000,6.000,2025-03-15 21:49:04
1,4,50,0,1,0,2000,6.732,5.086,0.054%,0.160%,26.000,7.000,2025-03-15 21:49:10
1,4,50,0,1,0,2000,6.732,5.088,0.054%,0.172%,26.000,6.000,2025-03-15 21:49:15
1,4,50,0,1,0,2000,6.619,6.133,22.717%,2.947%,21.000,6.000,2025-03-15 21:49:29
1,4,50,0,1,0,2000,3.526,5.517,24.783%,2.830%,20.000,12.000,2025-03-15 21:49:34
1,4,50,0,1,0,2000,6.732,5.075,0.054%,0.075%,26.000,6.000,2025-03-15 21:49:39
1,4,50,0,1,0,2000,6.732,5.343,0.082%,3.601%,22.000,5.000,2025-03-15 21:49:46
1,4,50,0,1,0,2000,6.732,5.835,0.109%,3.869%,22.000,6.000,2025-03-15 21:49:52
1,4,50,0,1,0,2000,6.732,5.219,0.054%,2.788%,24.000,9.000,2025-03-15 21:49:58
1,4,50,0,1,0,2000,6.732,5.076,0.054%,0.108%,26.000,6.000,2025-03-15 21:50:03
1,4,50,0,1,0,2000,6.732,5.158,0.054%,1.821%,26.000,8.000,2025-03-15 21:50:17
1,4,50,0,1,0,2000,6.732,5.089,0.054%,0.000%,26.000,6.000,2025-03-15 21:50:22
1,4,50,0,1,0,2000,6.732,5.103,0.054%,0.492%,25.000,8.000,2025-03-15 21:50:28
1,4,50,0,1,1,2000,6.732,5.133,0.054%,0.000%,26.000,6.000,2025-03-15 21:50:33
1,4,50,0,1,1,2000,6.663,5.515,13.832%,1.967%,23.000,7.000,2025-03-15 21:50:44
1,4,50,0,1,1,2000,6.732,5.090,0.054%,0.097%,26.000,7.000,2025-03-15 21:50:49
1,4,50,0,1,1,2000,6.732,5.418,0.054%,1.977%,25.000,6.000,2025-03-15 21:50:54
1,4,50,0,1,1,2000,6.732,5.081,0.054%,0.215%,26.000,6.000,2025-03-15 21:51:00
1,4,50,0,1,1,2000,6.732,5.089,0.054%,0.000%,26.000,6.000,2025-03-15 21:51:06
1,4,50,0,1,1,2000,6.728,6.536,0.163%,9.149%,16.000,48.000,2025-03-15 21:51:14
1,4,50,0,1,1,2000,6.732,5.904,0.082%,8.449%,16.000,46.000,2025-03-15 21:51:23
1,4,50,0,1,1,2000,4.062,5.832,20.679%,3.554%,21.000,10.000,2025-03-15 21:51:28
1,4,50,0,1,1,2000,6.725,5.120,0.109%,2.916%,19.000,44.000,2025-03-15 21:51:36
1,4,50,0,1,1,2000,6.732,5.072,0.054%,0.032%,26.000,6.000,2025-03-15 21:51:42
1,4,50,0,1,1,2000,6.736,5.105,0.027%,8.075%,19.000,46.000,2025-03-15 21:51:51
1,4,50,0,1,1,2000,6.732,5.073,0.054%,0.000%,26.000,6.000,2025-03-15 21:51:56
1,4,50,0,1,1,2000,6.732,5.776,0.109%,3.757%,23.000,6.000,2025-03-15 21:52:02
1,4,50,0,1,1,2000,6.732,5.074,0.054%,0.000%,26.000,6.000,2025-03-15 21:52:07
1,4,50,0,1,1,2000,6.732,4.851,0.054%,0.000%,26.000,5.000,2025-03-15 21:52:13
1,4,50,0,1,1,2000,6.732,5.476,0.054%,2.088%,24.000,6.000,2025-03-15 21:52:18
1,4,50,0,1,1,2000,6.732,5.432,0.054%,2.037%,25.000,7.000,2025-03-15 21:52:24
1,4,50,0,1,1,2000,6.732,5.106,0.054%,0.054%,26.000,6.000,2025-03-15 21:52:30
1,4,50,0,1,1,2000,6.732,5.122,0.054%,0.022%,26.000,6.000,2025-03-15 21:52:35
1,4,50,0,1,1,2000,6.584,6.899,25.027%,5.089%,9.000,30.000,2025-03-15 21:52:44
1,4,50,0,1,1,2000,6.732,5.536,0.054%,2.362%,23.000,6.000,2025-03-15 21:52:50
1,4,50,0,1,1,2000,6.732,5.074,0.054%,0.022%,26.000,6.000,2025-03-15 21:52:55
1,4,50,0,1,1,2000,6.732,5.105,0.082%,0.703%,26.000,6.000,2025-03-15 21:53:01
1,4,50,0,1,1,2000,6.736,4.910,0.027%,8.148%,19.000,47.000,2025-03-15 21:53:10
1,4,50,0,1,1,2000,6.714,5.823,3.641%,3.391%,22.000,7.000,2025-03-15 21:53:16
1,4,50,0,1,2,2000,6.732,5.462,0.082%,2.118%,24.000,6.000,2025-03-15 21:53:36
1,4,50,0,1,2,2000,4.404,7.605,18.016%,3.945%,21.000,11.000,2025-03-15 21:53:55
1,4,50,0,1,2,2000,6.732,5.342,0.082%,2.314%,25.000,6.000,2025-03-15 21:54:01
1,4,50,0,1,2,2000,6.732,5.909,0.082%,4.210%,21.000,6.000,2025-03-15 21:54:06
1,4,50,0,1,2,2000,6.631,8.761,17.527%,1.968%,22.000,8.000,2025-03-15 21:54:12
1,4,50,0,1,2,2000,6.732,5.479,0.082%,3.360%,22.000,7.000,2025-03-15 21:54:17
1,4,50,0,1,2,2000,6.732,5.088,0.054%,0.000%,26.000,6.000,2025-03-15 21:54:22
1,4,50,0,1,2,2000,6.732,5.499,0.082%,3.266%,23.000,6.000,2025-03-15 21:54:28
1,4,50,0,1,2,2000,6.732,5.270,0.054%,3.278%,24.000,10.000,2025-03-15 21:54:34
1,4,50,0,1,2,2000,3.879,5.603,22.065%,4.059%,20.000,18.000,2025-03-15 21:54:39
