gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,0,1,0,2000,16.481,6.117,0.109%,0.286%,26.000,16.000,2025-03-18 10:49:07
1,4,50,0,1,2,2000,16.296,6.964,22.745%,10.418%,16.000,62.000,2025-03-18 10:49:26
1,4,50,1,0,0,2000,16.464,7.289,0.109%,0.000%,27.000,38.000,2025-03-18 10:49:34
1,4,50,1,0,1,2000,16.421,11.831,0.245%,3.467%,24.000,75.000,2025-03-18 10:49:45
1,4,50,1,0,2,2000,16.429,10.918,0.217%,6.270%,22.000,82.000,2025-03-18 10:49:55
1,4,50,1,1,0,2000,16.473,6.262,0.082%,6.048%,21.000,57.000,2025-03-18 10:50:06
1,4,50,1,1,1,2000,16.456,8.997,0.136%,6.798%,20.000,90.000,2025-03-18 10:50:17
1,4,50,1,1,2,2000,16.421,12.822,0.245%,3.788%,24.000,77.000,2025-03-18 10:50:27
1,12,50,0,1,0,2000,18.781,24.157,38.669%,2.689%,17.000,31.000,2025-03-18 10:50:49
1,12,50,0,1,1,2000,35.014,12.144,35.589%,4.483%,19.000,38.000,2025-03-18 10:51:17
1,12,50,1,0,0,2000,49.445,4.761,0.054%,4.443%,20.000,23.000,2025-03-18 10:53:00
1,12,50,1,0,1,2000,49.358,8.018,0.145%,4.082%,23.000,48.000,2025-03-18 10:54:08
1,12,50,1,1,0,2000,49.445,4.522,0.054%,3.591%,25.000,24.000,2025-03-18 10:56:11
1,12,50,1,1,1,2000,49.349,8.038,0.154%,3.444%,24.000,52.000,2025-03-18 10:57:19
1,12,50,1,1,2,2000,49.279,16.295,0.236%,2.841%,25.000,74.000,2025-03-18 10:58:14
1,20,50,0,1,0,2000,50.269,21.414,38.647%,5.546%,19.000,28.000,2025-03-18 10:59:34
1,20,50,1,0,0,2000,82.496,2.599,0.000%,0.551%,26.000,10.000,2025-03-18 11:06:01
1,20,50,1,0,1,2000,82.365,6.387,0.082%,2.113%,25.000,30.000,2025-03-18 11:09:20
1,20,50,1,0,2,2000,61.738,41.910,61.565%,3.234%,22.000,142.000,2025-03-18 11:10:42
1,20,50,1,1,0,2000,82.487,2.776,0.005%,1.443%,25.000,14.000,2025-03-18 11:15:10
1,20,50,1,1,1,2000,82.382,5.965,0.071%,1.639%,25.000,27.000,2025-03-18 11:18:39
1,4,50,0,1,0,2000,8.909,6.221,23.641%,0.448%,22.000,36.000,2025-03-18 12:33:30
1,4,50,0,1,0,2000,8.690,6.255,24.321%,0.330%,23.000,22.000,2025-03-18 12:33:35
1,4,50,0,1,0,2000,11.066,7.662,40.163%,4.469%,16.000,38.000,2025-03-18 12:33:40
1,4,50,0,1,0,2000,9.390,6.112,22.147%,0.980%,23.000,26.000,2025-03-18 12:33:45
1,4,50,0,1,0,2000,12.910,7.504,33.505%,5.624%,19.000,28.000,2025-03-18 12:33:50
1,4,50,0,1,1,2000,16.464,6.631,0.163%,11.719%,20.000,65.000,2025-03-18 12:34:00
