gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,0,1,0,50,0.375,23.056,24.973%,9.935%,27.000,1.000,2025-02-24 18:05:38
1,4,50,0,1,0,50,0.263,53.301,47.283%,0.000%,27.000,1.000,2025-02-24 18:05:43
1,4,50,0,1,0,50,0.377,8.309,24.484%,15.446%,27.000,1.000,2025-02-24 18:05:48
1,4,50,0,1,0,100,0.615,9.672,24.946%,1.758%,26.000,1.000,2025-02-24 18:05:54
1,4,50,0,1,0,100,0.479,19.768,41.467%,20.788%,25.000,2.000,2025-02-24 18:05:58
1,4,50,0,1,0,100,0.415,37.968,49.348%,0.239%,26.000,1.000,2025-02-24 18:06:02
1,4,50,0,1,0,200,0.773,14.516,47.038%,9.834%,20.000,4.000,2025-02-24 18:06:06
1,4,50,0,1,0,200,1.096,27.715,24.919%,0.000%,27.000,2.000,2025-02-24 18:06:11
1,4,50,0,1,0,200,0.796,40.003,45.435%,5.529%,26.000,2.000,2025-02-24 18:06:15
1,4,50,0,1,1,50,0.379,11.669,23.995%,2.844%,24.000,1.000,2025-02-24 18:06:20
1,4,50,0,1,1,50,0.252,19.672,49.592%,24.346%,24.000,1.000,2025-02-24 18:06:25
1,4,50,0,1,1,50,0.253,55.621,49.294%,0.849%,27.000,1.000,2025-02-24 18:06:29
1,4,50,0,1,1,100,0.438,40.753,46.522%,0.000%,27.000,1.000,2025-02-24 18:06:34
1,4,50,0,1,1,100,0.499,26.182,39.130%,0.000%,27.000,1.000,2025-02-24 18:06:38
1,4,50,0,1,1,100,0.436,21.901,46.794%,3.893%,26.000,1.000,2025-02-24 18:06:42
1,4,50,0,1,1,200,0.009,54.770,99.375%,0.000%,0.000,0.000,2025-02-24 18:06:45
1,4,50,0,1,1,200,0.371,41.607,74.565%,3.846%,26.000,2.000,2025-02-24 18:06:48
1,4,50,0,1,1,200,0.373,76.027,74.429%,13.915%,22.000,3.000,2025-02-24 18:06:51
1,4,50,0,1,2,50,0.250,47.334,49.919%,25.179%,17.000,1.000,2025-02-24 18:06:57
1,4,50,0,1,2,50,0.256,27.365,48.777%,1.389%,22.000,1.000,2025-02-24 18:07:00
1,4,50,0,1,2,50,0.306,12.323,38.641%,3.902%,25.000,1.000,2025-02-24 18:07:05
1,4,50,0,1,2,100,0.613,32.885,25.163%,0.000%,27.000,1.000,2025-02-24 18:07:10
1,4,50,0,1,2,100,0.429,37.256,47.636%,0.000%,25.000,1.000,2025-02-24 18:07:14
1,4,50,0,1,2,100,0.427,12.408,47.853%,2.503%,21.000,1.000,2025-02-24 18:07:19
1,4,50,0,1,2,200,0.794,69.371,45.598%,4.684%,26.000,3.000,2025-02-24 18:07:23
1,4,50,0,1,2,200,0.731,42.729,49.919%,0.120%,25.000,2.000,2025-02-24 18:07:27
1,4,50,0,1,2,200,0.728,38.464,50.081%,1.423%,26.000,2.000,2025-02-24 18:07:31
1,12,50,0,1,0,50,0.633,27.009,57.717%,0.000%,27.000,1.000,2025-02-24 18:07:45
1,12,50,0,1,0,50,0.569,54.980,61.975%,7.496%,24.000,1.000,2025-02-24 18:08:01
1,12,50,0,1,0,50,0.381,74.965,74.547%,11.571%,22.000,1.000,2025-02-24 18:08:14
1,12,50,0,1,0,100,0.655,84.604,73.361%,3.769%,26.000,1.000,2025-02-24 18:08:26
1,12,50,0,1,0,100,1.078,43.942,56.141%,0.000%,27.000,1.000,2025-02-24 18:08:42
1,12,50,0,1,0,100,0.638,65.154,74.058%,7.749%,26.000,1.000,2025-02-24 18:08:54
1,12,50,0,1,0,200,1.471,31.616,66.404%,3.639%,26.000,2.000,2025-02-24 18:09:07
1,12,50,0,1,0,200,0.836,59.089,80.897%,0.000%,27.000,2.000,2025-02-24 18:09:17
1,12,50,0,1,0,200,1.699,62.021,61.196%,3.289%,26.000,3.000,2025-02-24 18:09:32
1,12,50,0,1,1,50,0.770,37.838,48.596%,0.043%,27.000,1.000,2025-02-24 18:09:49
1,12,50,0,1,1,50,0.516,38.017,65.534%,9.211%,25.000,1.000,2025-02-24 18:10:04
1,12,50,0,1,1,50,0.398,72.625,73.415%,11.111%,27.000,1.000,2025-02-24 18:10:17
1,12,50,0,1,1,100,0.676,29.306,72.500%,2.460%,26.000,1.000,2025-02-24 18:10:29
1,12,50,0,1,1,100,0.891,47.118,63.759%,2.178%,26.000,1.000,2025-02-24 18:10:43
1,12,50,0,1,1,100,0.701,51.733,71.495%,2.456%,26.000,1.000,2025-02-24 18:10:55
1,12,50,0,1,1,200,1.464,52.497,66.567%,4.859%,26.000,2.000,2025-02-24 18:11:08
1,12,50,0,1,1,200,1.614,69.591,63.134%,0.000%,27.000,2.000,2025-02-24 18:11:22
1,12,50,0,1,1,200,1.964,64.847,55.145%,0.793%,26.000,2.000,2025-02-24 18:11:38
1,12,50,0,1,2,50,0.674,29.019,55.000%,2.806%,26.000,1.000,2025-02-24 18:11:56
1,12,50,0,1,2,50,0.267,64.093,82.183%,4.247%,26.000,1.000,2025-02-24 18:12:07
1,12,50,0,1,2,50,0.391,37.945,73.904%,5.295%,27.000,1.000,2025-02-24 18:12:18
1,12,50,0,1,2,100,0.848,40.978,65.489%,1.872%,27.000,1.000,2025-02-24 18:12:32
1,12,50,0,1,2,100,1.077,11.755,56.178%,5.885%,26.000,2.000,2025-02-24 18:12:47
1,12,50,0,1,2,100,0.453,80.818,81.585%,0.000%,27.000,1.000,2025-02-24 18:12:59
1,12,50,0,1,2,200,1.530,61.412,65.045%,4.302%,27.000,2.000,2025-02-24 18:13:12
1,12,50,0,1,2,200,1.475,71.959,66.304%,0.058%,26.000,2.000,2025-02-24 18:13:26
1,12,50,0,1,2,200,0.756,77.476,82.736%,8.535%,26.000,3.000,2025-02-24 18:13:36
1,20,50,0,1,0,50,0.685,59.868,72.571%,5.896%,24.000,1.000,2025-02-24 18:14:07
1,20,50,0,1,0,50,0.521,70.695,79.120%,0.000%,27.000,1.000,2025-02-24 18:14:33
1,20,50,0,1,0,50,0.777,62.611,68.859%,0.000%,27.000,1.000,2025-02-24 18:15:07
1,20,50,0,1,0,100,1.067,42.218,73.940%,6.801%,26.000,1.000,2025-02-24 18:15:35
1,20,50,0,1,0,100,0.842,75.339,79.446%,1.364%,26.000,1.000,2025-02-24 18:16:00
1,20,50,0,1,0,100,0.635,74.855,84.495%,4.712%,26.000,1.000,2025-02-24 18:16:20
1,20,50,0,1,0,200,0.742,41.501,89.832%,3.725%,27.000,2.000,2025-02-24 18:16:37
1,20,50,0,1,0,200,2.196,46.992,69.902%,2.433%,26.000,2.000,2025-02-24 18:17:06
1,20,50,0,1,0,200,1.460,20.161,79.995%,0.000%,27.000,2.000,2025-02-24 18:17:30
1,20,50,0,1,1,50,0.833,45.920,66.641%,0.000%,27.000,1.000,2025-02-24 18:18:06
1,20,50,0,1,1,50,0.959,40.068,61.598%,1.731%,26.000,1.000,2025-02-24 18:18:46
1,20,50,0,1,1,50,0.790,44.525,68.337%,9.039%,26.000,1.000,2025-02-24 18:19:23
1,20,50,0,1,1,100,0.633,70.279,84.549%,0.000%,27.000,1.000,2025-02-24 18:19:44
1,20,50,0,1,1,100,0.637,69.434,84.451%,7.269%,26.000,1.000,2025-02-24 18:20:06
1,20,50,0,1,1,100,0.649,56.998,84.147%,7.795%,26.000,1.000,2025-02-24 18:20:27
1,20,50,0,1,1,200,2.569,39.168,64.793%,5.867%,26.000,3.000,2025-02-24 18:21:02
1,20,50,0,1,1,200,1.104,49.318,84.864%,7.078%,26.000,2.000,2025-02-24 18:21:23
1,20,50,0,1,1,200,2.608,52.785,64.250%,3.551%,26.000,3.000,2025-02-24 18:21:57
1,20,50,0,1,2,50,0.651,55.058,73.913%,10.018%,26.000,1.000,2025-02-24 18:22:30
