gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,0,1,0,500,3.376,6.075,0.082%,2.036%,26.000,3.000,2025-02-26 16:26:39
1,4,50,0,1,0,500,3.376,6.138,0.109%,0.033%,26.000,3.000,2025-02-26 16:26:45
1,4,50,0,1,1,500,3.376,6.064,0.109%,0.000%,26.000,3.000,2025-02-26 16:26:50
1,4,50,0,1,1,500,3.376,6.128,0.109%,0.000%,27.000,3.000,2025-02-26 16:26:55
1,4,50,0,1,2,500,3.376,6.097,0.109%,0.000%,27.000,3.000,2025-02-26 16:27:00
1,4,50,0,1,2,500,3.376,6.065,0.109%,0.000%,27.000,3.000,2025-02-26 16:27:05
1,4,50,1,0,0,500,3.379,2.061,0.000%,0.000%,27.000,6.000,2025-02-26 16:27:11
1,4,50,1,0,0,500,3.379,2.066,0.000%,0.000%,28.000,6.000,2025-02-26 16:27:17
1,4,50,1,0,1,500,3.379,2.057,0.000%,0.000%,28.000,6.000,2025-02-26 16:27:23
1,4,50,1,0,1,500,3.379,2.057,0.000%,0.000%,28.000,6.000,2025-02-26 16:27:29
1,4,50,1,0,2,500,3.379,2.705,0.000%,20.000%,27.000,6.000,2025-02-26 16:27:36
1,4,50,1,0,2,500,3.379,2.438,0.000%,10.000%,25.000,8.000,2025-02-26 16:27:44
1,4,50,1,1,0,500,3.379,2.061,0.000%,0.000%,28.000,6.000,2025-02-26 16:27:50
1,4,50,1,1,0,500,3.379,2.069,0.000%,0.050%,28.000,6.000,2025-02-26 16:27:55
1,4,50,1,1,1,500,3.379,2.066,0.000%,0.000%,28.000,6.000,2025-02-26 16:28:01
1,4,50,1,1,1,500,3.379,2.066,0.000%,0.000%,28.000,6.000,2025-02-26 16:28:09
1,4,50,1,1,2,500,3.379,2.056,0.000%,0.000%,28.000,6.000,2025-02-26 16:28:15
1,4,50,1,1,2,500,3.379,2.061,0.000%,0.000%,26.000,6.000,2025-02-26 16:28:22
1,12,50,0,1,0,500,10.127,6.080,0.109%,0.000%,27.000,3.000,2025-02-26 16:28:45
1,12,50,0,1,0,500,10.127,6.094,0.109%,0.000%,26.000,3.000,2025-02-26 16:29:09
1,12,50,0,1,1,500,10.127,6.070,0.109%,0.022%,26.000,3.000,2025-02-26 16:29:32
1,12,50,0,1,1,500,10.127,6.095,0.109%,0.000%,26.000,3.000,2025-02-26 16:29:55
1,12,50,0,1,2,500,10.127,6.109,0.109%,0.000%,27.000,3.000,2025-02-26 16:30:24
1,12,50,0,1,2,500,10.127,6.046,0.100%,1.360%,26.000,3.000,2025-02-26 16:30:48
1,12,50,1,0,0,500,10.138,2.068,0.000%,0.017%,27.000,6.000,2025-02-26 16:31:36
1,12,50,1,0,0,500,10.138,2.285,0.000%,7.528%,26.000,7.000,2025-02-26 16:32:28
1,12,50,1,0,1,500,10.138,2.306,0.000%,8.787%,25.000,7.000,2025-02-26 16:33:21
1,12,50,1,0,1,500,10.138,2.139,0.000%,2.518%,26.000,6.000,2025-02-26 16:34:11
1,12,50,1,0,2,500,10.138,2.528,0.000%,15.624%,25.000,7.000,2025-02-26 16:35:03
1,12,50,1,0,2,500,10.138,2.062,0.000%,0.000%,26.000,6.000,2025-02-26 16:35:52
1,12,50,1,1,0,500,10.138,2.113,0.000%,2.089%,27.000,6.000,2025-02-26 16:36:40
1,12,50,1,1,0,500,10.138,2.411,0.000%,12.278%,26.000,7.000,2025-02-26 16:37:34
1,12,50,1,1,1,500,10.138,2.064,0.000%,0.050%,26.000,6.000,2025-02-26 16:38:26
1,12,50,1,1,1,500,10.138,2.265,0.000%,7.507%,26.000,7.000,2025-02-26 16:39:17
1,12,50,1,1,2,500,10.138,2.062,0.000%,0.000%,27.000,6.000,2025-02-26 16:40:04
1,12,50,1,1,2,500,10.138,2.225,0.000%,6.162%,25.000,7.000,2025-02-26 16:40:54
1,20,50,0,1,0,500,16.878,6.079,0.109%,0.000%,26.000,3.000,2025-02-26 16:41:51
1,20,50,0,1,0,500,16.036,6.205,5.092%,1.739%,26.000,3.000,2025-02-26 16:43:03
1,20,50,0,1,1,500,16.878,6.076,0.109%,0.000%,26.000,3.000,2025-02-26 16:44:08
1,20,50,0,1,1,500,16.879,6.108,0.103%,0.427%,26.000,3.000,2025-02-26 16:45:18
1,20,50,0,1,2,500,16.878,6.068,0.109%,0.738%,26.000,3.000,2025-02-26 16:46:32
1,20,50,0,1,2,500,16.878,6.068,0.109%,0.000%,26.000,3.000,2025-02-26 16:47:42
1,20,50,1,0,0,500,16.896,2.079,0.000%,1.010%,27.000,6.000,2025-02-26 16:50:28
1,20,50,1,0,0,500,16.896,2.615,0.000%,16.005%,24.000,9.000,2025-02-26 16:53:34
1,20,50,1,0,1,500,16.896,2.262,0.000%,5.876%,26.000,7.000,2025-02-26 16:56:29
1,20,50,1,0,1,500,16.896,2.245,0.000%,7.193%,26.000,6.000,2025-02-26 16:59:24
1,20,50,1,0,2,500,16.896,2.061,0.000%,0.040%,26.000,7.000,2025-02-26 17:02:10
1,20,50,1,0,2,500,16.896,2.193,0.000%,5.060%,27.000,6.000,2025-02-26 17:05:04
1,20,50,1,1,0,500,16.896,2.154,0.000%,3.285%,27.000,6.000,2025-02-26 17:07:53
1,20,50,1,1,0,500,16.896,2.147,0.000%,3.279%,26.000,6.000,2025-02-26 17:10:42
1,20,50,1,1,1,500,16.896,2.131,0.000%,2.979%,26.000,6.000,2025-02-26 17:13:32
1,20,50,1,1,1,500,16.896,2.142,0.000%,3.223%,27.000,6.000,2025-02-26 17:16:24
1,20,50,1,1,2,500,16.895,2.328,0.005%,6.951%,27.000,6.000,2025-02-26 17:19:16
1,20,50,1,1,2,500,16.896,2.061,0.000%,0.000%,28.000,6.000,2025-02-26 17:22:00
7,4,50,0,1,0,500,10.127,6.161,0.100%,1.867%,25.500,3.000,2025-02-26 17:22:50
7,4,50,0,1,0,500,9.293,5.958,8.333%,6.637%,25.833,3.000,2025-02-26 17:23:37
7,4,50,0,1,1,500,10.126,6.179,0.118%,0.100%,26.250,3.000,2025-02-26 17:24:22
7,4,50,0,1,1,500,10.127,6.088,0.109%,0.000%,26.714,3.000,2025-02-26 17:25:12
7,4,50,0,1,2,500,10.127,6.242,0.109%,2.381%,25.857,3.286,2025-02-26 17:26:00
7,4,50,0,1,2,500,10.128,6.305,0.091%,7.328%,26.000,3.000,2025-02-26 17:26:48
7,4,50,1,0,0,500,10.138,2.105,0.000%,0.953%,27.000,6.500,2025-02-26 17:27:48
7,4,50,1,0,0,500,10.138,2.399,0.000%,7.461%,26.000,6.667,2025-02-26 17:28:57
7,4,50,1,0,1,500,10.138,2.478,0.000%,7.479%,26.167,6.833,2025-02-26 17:30:07
7,4,50,1,0,1,500,10.138,2.307,0.000%,3.550%,26.333,6.667,2025-02-26 17:31:14
7,4,50,1,0,2,500,10.112,3.290,0.254%,8.174%,25.286,8.143,2025-02-26 17:32:26
7,4,50,1,0,2,500,10.138,2.324,0.000%,5.033%,25.833,7.000,2025-02-26 17:33:32
7,4,50,1,1,0,500,10.138,2.334,0.000%,4.627%,26.667,6.667,2025-02-26 17:34:37
7,4,50,1,1,0,500,10.138,2.324,0.000%,7.668%,26.000,8.667,2025-02-26 17:35:43
7,4,50,1,1,1,500,10.138,2.425,0.000%,5.679%,26.600,6.400,2025-02-26 17:36:49
7,4,50,1,1,1,500,10.138,2.350,0.000%,6.083%,23.429,8.571,2025-02-26 17:37:56
7,4,50,1,1,2,500,10.138,2.281,0.000%,5.309%,25.750,7.000,2025-02-26 17:38:58
7,4,50,1,1,2,500,10.138,2.287,0.000%,5.101%,24.833,8.667,2025-02-26 17:40:08
7,12,50,0,1,0,500,22.872,10.284,24.795%,5.099%,26.143,3.000,2025-02-26 17:43:50
7,12,50,0,1,0,500,15.906,18.270,47.699%,9.593%,26.857,3.000,2025-02-26 17:46:42
7,12,50,0,1,1,500,17.800,11.862,41.470%,7.444%,26.000,3.000,2025-02-26 17:50:00
7,12,50,0,1,1,500,19.000,16.841,37.527%,8.349%,26.429,3.000,2025-02-26 17:53:13
7,12,50,0,1,2,500,18.649,14.625,38.681%,9.826%,25.714,3.000,2025-02-26 17:56:33
7,12,50,0,1,2,500,20.315,7.604,33.203%,4.025%,26.571,3.000,2025-02-26 17:59:58
7,12,50,1,0,0,500,30.278,6.281,0.444%,13.861%,22.000,9.857,2025-02-26 18:07:08
7,12,50,1,0,0,500,30.410,2.563,0.009%,13.350%,24.143,9.857,2025-02-26 18:14:13
7,12,50,1,0,1,500,30.137,12.793,0.906%,18.143%,22.286,10.714,2025-02-26 18:22:03
7,12,50,1,0,1,500,30.108,7.974,1.002%,15.041%,23.143,10.857,2025-02-26 18:29:52
7,12,50,1,0,2,500,30.281,6.603,0.435%,17.802%,22.714,11.714,2025-02-26 18:37:20
7,12,50,1,0,2,500,30.208,9.647,0.673%,15.168%,22.286,11.429,2025-02-26 18:45:00
7,12,50,1,1,0,500,30.372,4.499,0.133%,14.164%,22.714,10.143,2025-02-26 18:51:53
7,12,50,1,1,0,500,30.259,7.085,0.504%,18.333%,22.143,10.857,2025-02-26 18:59:25
7,12,50,1,1,1,500,30.321,5.797,0.302%,12.492%,22.857,10.714,2025-02-26 19:06:46
