gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
7,4,50,1,0,0,10.134,4.550,0.036%,2.387%,27.167,6.500,2025-02-19 16:03:53
7,4,50,1,0,1,10.136,4.408,0.018%,3.223%,27.000,6.571,2025-02-19 16:05:34
7,4,50,1,0,2,10.137,4.450,0.009%,2.587%,26.167,6.833,2025-02-19 16:07:16
7,12,50,1,0,0,30.393,4.993,0.063%,9.767%,25.143,7.571,2025-02-19 16:18:36
7,12,50,1,0,1,30.396,5.786,0.054%,16.549%,23.857,9.286,2025-02-19 16:30:19
7,12,50,1,0,2,30.401,4.939,0.039%,9.642%,25.286,7.000,2025-02-19 16:41:12
7,20,50,1,0,0,50.646,5.498,0.083%,11.206%,24.000,8.857,2025-02-19 17:10:15
7,20,50,1,0,1,50.666,4.987,0.043%,7.815%,26.000,6.714,2025-02-19 17:38:34
7,20,50,1,0,2,50.643,5.793,0.089%,12.107%,25.000,8.429,2025-02-19 18:08:01
1,4,50,0,1,0,1.693,61.950,49.891%,1.186%,26.000,5.000,2025-02-19 18:15:05
1,4,50,0,1,0,0.845,52.649,75.000%,0.000%,27.000,5.000,2025-02-19 18:15:08
1,4,50,0,1,1,2.644,20.133,21.766%,11.504%,26.000,5.000,2025-02-19 18:15:13
1,4,50,0,1,1,0.031,118.683,99.076%,0.000%,0.000,0.000,2025-02-19 18:15:16
1,4,50,0,1,2,0.065,56.297,98.071%,0.000%,0.000,0.000,2025-02-19 18:15:18
1,4,50,0,1,2,2.533,51.366,25.027%,0.000%,27.000,5.000,2025-02-19 18:15:23
1,4,50,1,0,0,3.376,5.755,0.109%,19.840%,26.000,6.000,2025-02-19 18:15:33
1,4,50,1,0,0,3.379,4.027,0.000%,0.000%,28.000,6.000,2025-02-19 18:15:41
1,4,50,1,0,1,3.379,4.030,0.000%,0.000%,28.000,6.000,2025-02-19 18:15:50
