gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,0,1,0,0.003,72.663,99.592%,0.000%,0.000,0.000,2025-02-23 22:18:07
1,4,50,0,1,0,0.213,29.134,75.000%,0.000%,27.000,1.000,2025-02-23 22:18:11
1,4,50,0,1,0,0.223,78.259,73.859%,12.736%,13.000,3.000,2025-02-23 22:18:14
1,4,50,0,1,0,0.003,21.068,99.647%,0.000%,0.000,0.000,2025-02-23 22:18:17
1,4,50,0,1,0,0.266,112.715,74.783%,0.399%,27.000,1.000,2025-02-23 22:18:20
1,4,50,0,1,1,0.275,77.068,74.755%,0.000%,27.000,1.000,2025-02-23 22:18:24
1,4,50,0,1,1,0.248,46.182,74.918%,0.000%,27.000,1.000,2025-02-23 22:18:27
1,4,50,0,1,1,8.127,52.713,50.435%,11.777%,25.000,111.000,2025-02-23 22:18:43
1,4,50,0,1,2,8.037,30.913,59.266%,14.857%,25.000,134.000,2025-02-23 22:18:57
1,4,50,0,1,2,0.249,8.719,74.755%,0.000%,27.000,1.000,2025-02-23 22:19:00
1,4,50,0,1,2,0.099,53.714,97.337%,0.000%,0.000,0.000,2025-02-23 22:19:02
1,4,50,0,1,2,0.318,34.690,65.353%,0.000%,27.000,1.000,2025-02-23 22:19:06
1,4,50,0,1,2,1.711,133.560,93.940%,0.000%,0.000,0.000,2025-02-23 22:19:10
1,4,50,1,0,0,16.394,17.617,0.380%,13.694%,27.000,77.000,2025-02-23 22:19:24
1,4,50,1,0,0,16.412,16.486,0.272%,0.000%,28.000,72.000,2025-02-23 22:19:37
1,4,50,1,0,0,16.394,17.602,0.380%,7.692%,27.000,79.000,2025-02-23 22:19:51
1,4,50,1,0,0,16.403,17.029,0.299%,2.439%,27.000,80.000,2025-02-23 22:20:04
1,4,50,1,0,0,16.394,17.606,0.380%,7.620%,27.000,78.000,2025-02-23 22:20:18
1,4,50,1,0,1,16.412,16.485,0.272%,0.100%,28.000,72.000,2025-02-23 22:20:32
1,4,50,1,0,1,16.359,22.441,0.435%,0.000%,28.000,114.000,2025-02-23 22:20:45
1,4,50,1,0,1,16.394,17.031,0.326%,0.362%,27.000,77.000,2025-02-23 22:20:58
1,4,50,1,0,1,16.324,28.238,0.543%,7.039%,24.000,131.000,2025-02-23 22:21:12
1,4,50,1,0,1,16.307,29.921,0.598%,16.423%,23.000,138.000,2025-02-23 22:21:28
1,4,50,1,0,2,16.324,29.181,0.598%,0.990%,27.000,138.000,2025-02-23 22:21:41
1,4,50,1,0,2,16.306,30.163,0.652%,7.617%,27.000,129.000,2025-02-23 22:21:55
1,4,50,1,0,2,16.324,29.059,0.598%,0.000%,28.000,137.000,2025-02-23 22:22:07
1,4,50,1,0,2,16.324,28.452,0.598%,8.592%,25.000,134.000,2025-02-23 22:22:21
1,4,50,1,0,2,16.315,30.124,0.625%,8.592%,27.000,131.000,2025-02-23 22:22:35
1,4,50,1,1,0,16.394,18.221,0.380%,11.032%,26.000,89.000,2025-02-23 22:22:48
1,4,50,1,1,0,16.412,16.449,0.272%,0.000%,28.000,72.000,2025-02-23 22:23:00
1,4,50,1,1,0,16.394,17.854,0.326%,7.692%,27.000,84.000,2025-02-23 22:23:14
1,4,50,1,1,0,16.394,17.999,0.380%,15.460%,24.000,78.000,2025-02-23 22:23:28
1,4,50,1,1,0,16.394,17.978,0.380%,12.204%,28.000,72.000,2025-02-23 22:23:42
