gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
1,4,50,0,1,0,3.364,8.596,49.810%,0.000%,27.000,10.000,2025-02-21 08:57:51
1,4,50,0,1,0,3.347,63.875,53.152%,28.984%,22.000,11.000,2025-02-21 08:57:56
1,4,50,0,1,1,0.160,45.312,74.674%,0.000%,27.000,1.000,2025-02-21 08:58:00
1,4,50,0,1,1,3.487,7.698,25.190%,10.813%,27.000,7.000,2025-02-21 08:58:05
1,4,50,0,1,2,0.302,57.514,49.674%,0.000%,27.000,1.000,2025-02-21 08:58:09
1,4,50,0,1,2,0.267,34.040,49.919%,10.795%,24.000,1.000,2025-02-21 08:58:13
1,4,50,1,0,0,6.739,4.038,0.000%,0.100%,26.000,15.000,2025-02-21 08:58:22
1,4,50,1,0,0,6.739,4.039,0.000%,0.100%,27.000,12.000,2025-02-21 08:58:31
1,4,50,1,0,1,6.739,4.040,0.000%,0.000%,24.000,17.000,2025-02-21 08:58:41
1,4,50,1,0,1,6.739,4.027,0.000%,0.000%,28.000,12.000,2025-02-21 08:58:49
1,4,50,1,0,2,6.739,4.032,0.000%,0.000%,28.000,12.000,2025-02-21 08:58:59
1,4,50,1,0,2,6.739,4.031,0.000%,0.000%,25.000,17.000,2025-02-21 08:59:08
1,4,50,1,1,0,6.739,4.025,0.000%,0.000%,26.000,14.000,2025-02-21 08:59:18
1,4,50,1,1,0,6.739,4.034,0.000%,0.000%,27.000,12.000,2025-02-21 08:59:27
1,4,50,1,1,1,6.739,4.032,0.000%,0.000%,27.000,12.000,2025-02-21 08:59:37
1,4,50,1,1,1,6.739,4.032,0.000%,0.000%,28.000,12.000,2025-02-21 08:59:45
1,4,50,1,1,2,6.739,4.038,0.000%,0.000%,27.000,12.000,2025-02-21 08:59:55
1,4,50,1,1,2,6.739,4.032,0.000%,0.000%,28.000,12.000,2025-02-21 09:00:04
1,12,50,0,1,0,6.635,105.058,74.547%,0.000%,26.000,13.000,2025-02-21 09:00:16
1,12,50,0,1,0,3.531,49.032,75.951%,10.167%,26.000,8.000,2025-02-21 09:00:28
1,12,50,0,1,1,3.491,73.620,82.690%,9.356%,23.000,10.000,2025-02-21 09:00:40
1,12,50,0,1,1,0.292,50.934,90.915%,0.000%,27.000,1.000,2025-02-21 09:00:48
1,12,50,0,1,2,3.468,61.880,89.701%,0.000%,27.000,19.000,2025-02-21 09:00:59
1,12,50,0,1,2,0.348,48.298,82.654%,16.667%,27.000,1.000,2025-02-21 09:01:08
1,12,50,1,0,0,20.218,4.020,0.000%,0.000%,28.000,12.000,2025-02-21 09:02:33
1,12,50,1,0,0,20.196,4.961,0.109%,8.046%,26.000,14.000,2025-02-21 09:04:03
1,12,50,1,0,1,20.218,4.394,0.000%,2.881%,25.000,13.000,2025-02-21 09:05:30
1,12,50,1,0,1,20.218,4.050,0.000%,0.249%,26.000,12.000,2025-02-21 09:06:59
1,12,50,1,0,2,20.196,5.293,0.109%,9.769%,25.000,14.000,2025-02-21 09:08:29
1,12,50,1,0,2,20.218,4.920,0.009%,7.236%,26.000,15.000,2025-02-21 09:09:59
1,12,50,1,1,0,20.217,4.395,0.018%,2.471%,27.000,12.000,2025-02-21 09:11:26
1,12,50,1,1,0,20.218,4.025,0.000%,0.000%,27.000,12.000,2025-02-21 09:12:54
1,12,50,1,1,1,20.218,4.025,0.000%,0.000%,27.000,12.000,2025-02-21 09:14:23
1,12,50,1,1,1,20.218,4.114,0.000%,0.514%,27.000,12.000,2025-02-21 09:15:51
1,12,50,1,1,2,20.218,4.029,0.000%,0.000%,27.000,12.000,2025-02-21 09:17:16
1,12,50,1,1,2,20.218,4.217,0.000%,1.055%,26.000,12.000,2025-02-21 09:18:45
1,20,50,0,1,0,6.719,90.848,89.386%,38.605%,18.000,202.000,2025-02-21 09:19:21
1,20,50,0,1,1,6.518,73.609,89.810%,1.829%,26.000,20.000,2025-02-21 09:21:21
1,20,50,0,1,2,0.235,38.341,94.538%,0.000%,27.000,1.000,2025-02-21 09:21:39
1,20,50,0,1,2,0.692,76.259,89.255%,10.065%,27.000,1.000,2025-02-21 09:21:58
1,20,50,1,0,0,33.659,4.476,0.109%,2.429%,26.000,15.000,2025-02-21 09:27:13
1,4,50,0,1,0,0.008,59.916,99.783%,0.000%,0.000,0.000,2025-02-21 09:30:29
1,4,50,0,1,0,0.130,20.446,73.913%,19.485%,7.000,3.000,2025-02-21 09:30:33
1,4,50,0,1,1,0.127,80.946,75.163%,0.000%,27.000,1.000,2025-02-21 09:30:36
1,4,50,0,1,1,0.262,81.128,50.217%,7.867%,19.000,1.000,2025-02-21 09:30:40
1,4,50,0,1,2,3.425,11.981,37.527%,2.541%,24.000,8.000,2025-02-21 09:30:45
1,4,50,0,1,2,4.668,28.333,37.255%,5.983%,26.000,10.000,2025-02-21 09:30:50
1,4,50,1,0,0,6.739,4.039,0.000%,0.200%,28.000,12.000,2025-02-21 09:30:59
1,4,50,1,0,0,6.732,5.770,0.109%,20.000%,26.000,14.000,2025-02-21 09:31:09
1,4,50,1,0,1,6.739,4.022,0.000%,0.000%,26.000,14.000,2025-02-21 09:31:18
1,4,50,1,0,1,6.739,4.030,0.000%,0.000%,27.000,12.000,2025-02-21 09:31:28
1,4,50,1,0,2,6.739,4.034,0.000%,0.000%,24.000,18.000,2025-02-21 09:31:37
1,4,50,1,0,2,6.739,4.029,0.000%,0.000%,27.000,12.000,2025-02-21 09:31:46
1,4,50,1,1,0,6.739,4.032,0.000%,0.000%,28.000,12.000,2025-02-21 09:31:55
1,4,50,1,1,0,6.739,4.027,0.000%,0.000%,28.000,12.000,2025-02-21 09:32:04
1,4,50,1,1,1,6.739,4.023,0.000%,0.000%,28.000,12.000,2025-02-21 09:32:13
1,20,50,1,0,0,33.696,4.020,0.000%,0.020%,27.000,12.000,2025-02-21 09:32:21
1,4,50,1,1,1,6.739,4.057,0.000%,0.398%,27.000,12.000,2025-02-21 09:32:22
1,4,50,1,1,2,6.739,4.032,0.000%,0.000%,28.000,12.000,2025-02-21 09:32:31
1,4,50,1,1,2,6.739,4.023,0.000%,0.000%,28.000,12.000,2025-02-21 09:32:40
1,12,50,0,1,0,3.599,99.352,82.310%,0.000%,27.000,10.000,2025-02-21 09:32:54
1,12,50,0,1,0,3.430,73.450,81.784%,0.000%,27.000,10.000,2025-02-21 09:33:04
1,12,50,0,1,1,0.356,59.428,82.355%,8.352%,27.000,1.000,2025-02-21 09:33:16
1,12,50,0,1,1,3.654,25.333,64.357%,7.094%,26.000,5.000,2025-02-21 09:33:31
1,12,50,0,1,2,3.393,18.019,81.549%,14.477%,26.000,10.000,2025-02-21 09:33:42
1,12,50,0,1,2,6.742,24.635,73.759%,0.000%,26.000,13.000,2025-02-21 09:33:53
1,12,50,1,0,0,20.214,4.760,0.009%,5.869%,26.000,14.000,2025-02-21 09:35:24
1,12,50,1,0,0,20.217,4.923,0.018%,7.422%,27.000,12.000,2025-02-21 09:36:53
1,20,50,1,0,1,33.659,4.815,0.109%,5.348%,27.000,12.000,2025-02-21 09:37:37
1,12,50,1,0,1,20.218,4.052,0.000%,0.150%,27.000,13.000,2025-02-21 09:38:20
1,12,50,1,0,1,20.218,4.593,0.000%,3.362%,25.000,15.000,2025-02-21 09:39:53
1,12,50,1,0,2,20.196,5.801,0.109%,19.070%,27.000,12.000,2025-02-21 09:41:31
1,20,50,1,0,1,33.696,4.025,0.000%,0.000%,27.000,12.000,2025-02-21 09:42:51
1,12,50,1,0,2,20.218,4.231,0.000%,1.332%,27.000,13.000,2025-02-21 09:42:58
1,12,50,1,1,0,20.196,4.895,0.109%,7.002%,26.000,12.000,2025-02-21 09:44:30
1,12,50,1,1,0,20.218,4.056,0.000%,0.316%,27.000,12.000,2025-02-21 09:45:57
1,12,50,1,1,1,20.218,4.031,0.000%,0.000%,27.000,13.000,2025-02-21 09:47:24
1,20,50,1,0,2,33.693,5.273,0.005%,9.819%,26.000,13.000,2025-02-21 09:48:14
1,12,50,1,1,1,20.218,4.776,0.000%,5.882%,27.000,12.000,2025-02-21 09:48:53
1,12,50,1,1,2,20.214,4.955,0.009%,7.707%,27.000,12.000,2025-02-21 09:50:24
1,12,50,1,1,2,20.218,4.033,0.000%,0.000%,27.000,12.000,2025-02-21 09:51:53
1,20,50,0,1,0,3.646,30.604,79.745%,4.501%,26.000,6.000,2025-02-21 09:53:15
1,20,50,0,1,1,6.373,38.764,62.179%,7.047%,25.000,9.000,2025-02-21 09:53:55
1,20,50,1,0,2,33.689,4.742,0.011%,3.788%,26.000,16.000,2025-02-21 09:54:00
1,20,50,0,1,1,9.915,54.840,79.538%,1.055%,26.000,16.000,2025-02-21 09:54:22
1,20,50,0,1,2,0.522,29.960,84.652%,0.000%,27.000,1.000,2025-02-21 09:54:41
1,20,50,0,1,2,9.182,49.953,80.902%,6.406%,26.000,15.000,2025-02-21 09:55:05
